"Registered Agent Name","Registered Agent Address","Entity Name","NV Business ID","Status","Type","File Date","List of Officers Due","Expiration Date","Business License Expiration","Officer 1 Title","Officer 1 Name","Officer 1 Address","Officer 2 Title","Officer 2 Name","Officer 2 Address","Officer 3 Title","Officer 3 Name","Officer 3 Address","Officer 4 Title","Officer 4 Name","Officer 4 Address","Officer 5 Title","Officer 5 Name","Officer 5 Address","Officer 6 Title","Officer 6 Name","Officer 6 Address","Officer 7 Title","Officer 7 Name","Officer 7 Address","Officer 8 Title","Officer 8 Name","Officer 8 Address","Officer 9 Title","Officer 9 Name","Officer 9 Address","Officer 10 Title","Officer 10 Name","Officer 10 Address","Direct URL"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1121 FOUNDATION INC.","NV20021204535","Permanently Revoked","Domestic Non-Profit Corporation","1/16/2002","1/31/2010","","","Treasurer "," SARK ANTARAMIAN","3155 E PATRICK LANE","President "," SARK ANTARAMIAN","3155 E PATRICK LANE","Director "," SARK ANTARAMIAN","3155 E PATRICK LANE","Secretary "," SARK ANTARAMIAN","3155 E PATRICK LANE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ycexNAcsLi4j24sacxJM0A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","117NETWORK, LLC","NV20081655565","Revoked","Domestic Limited-Liability Company","5/28/2008","5/31/2016","","5/31/2016","Managing Member "," HENKY SUTIOSO","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252f9zMuz9BkMaUC9itinbdmg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1201 AMERICAN PACIFIC LLC","NV20011049411","Active","Domestic Limited-Liability Company","5/8/2001","5/31/2018","5/8/2501","5/31/2018","Manager "," JULIE DILLON","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=7AVUcljazygOuDQA4XLXpg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","12140 ROSSITER, LLC","NV20101082659","Dissolved","Domestic Limited-Liability Company","1/13/2010","1/31/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Manager "," Lisa L Abraham","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=S1sghJcLQPTnl05WY%252buWfA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1221 ENTERPRISES, LLC","NV20111651608","Active","Domestic Limited-Liability Company","10/13/2011","10/31/2017","","10/31/2017","Manager "," ASSIF TAKI","2360 CORPORATE CIRCLE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=2WJn0W%252fxyrUlFc2uPGGZcQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","123 PACIFIC LLC","NV20061173162","Dissolved","Domestic Limited-Liability Company","7/24/2006","7/31/2007","","","Managing Member "," JAMES HAUER","3155 E PATRICK LANE STE 1","Managing Member "," LYNN HAUER","3155 E PATRICK LANE STE 1",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=YkUOM7Kn7Boc97FJEB3qHw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","123 SAVE A HOME INC","NV20111550694","Revoked","Domestic Non-Profit Corporation","8/22/2011","8/31/2013","","","Treasurer "," LAZARO DIHN","2360 CORPORATE CIRCLE STE 400","President "," LINO FIGUEROA","2360 CORPORATE CIRCLE STE 400","Secretary "," ANDREW PRIMAVERA","2360 CORPORATE CIRCLE STE 400","Director "," ANDREW PRIMAVERA","2360 CORPORATE CIRCLE STE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=y05WCeE5LYYmlTz5PF6%252f7A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","123 WEST 94TH STREET, LLC","NV20041256308","Active","Domestic Limited-Liability Company","11/1/2004","11/30/2017","11/1/2504","11/30/2017","Manager "," JAMIE NAGLER","3773 HOWARD HUGHES PKWY - SUITE 500S","Manager "," JUDY NAGLER","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=nUvKk%252bBXz1qkp1yvRH9YaA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1239 BLACK CHERRY LLC","NV20101744574","Active","Domestic Limited-Liability Company","10/11/2010","10/31/2017","","10/31/2017","Managing Member "," VEGAS HOLDINGS FUND LLC","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=A%252fuViRSBH5p6Rbxd%252bbtKow%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","123COMPLY LLC","NV20141190966","Default","Domestic Limited-Liability Company","3/18/2014","3/31/2017","","3/31/2017","Manager "," PHILLIP D SPEARS","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PmP%252fh%252fXb48bHvsiP8lDuUQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","124 38TH PLACE LLC","NV20151755131","Active","Domestic Limited-Liability Company","12/28/2015","12/31/2017","","12/31/2017","Managing Member "," KEVIN BROWN","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=LYzn9MPlck2NLH92evhUfw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1240 EAST CAMPBELL CORP.","NV19951116923","Permanently Revoked","Domestic Corporation","8/11/1995","8/31/2006","","","Secretary "," ROBERT P CAPPS","6075 SOUTH EASTERN AVE #1","Treasurer "," ROBERT P CAPPS","6075 SOUTH EASTERN AVE #1","President "," HERMAN M FRIETSCH","3155 E PATRICK LN STE 1","Director "," HERMAN M FRIETSCH","3155 E PATRICK LN STE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=68%252fy3zCIz9mUSAhwyBlVAQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","12468 WHITEHILL, LLC","NV20091625731","Permanently Revoked","Domestic Limited-Liability Company","12/8/2009","12/31/2010","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Managing Member "," Lisa Abraham","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=HU68OqxZpIKd51WX21TW8g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","12500 WHITEHILL, LLC","NV20101082628","Permanently Revoked","Domestic Limited-Liability Company","1/13/2010","1/31/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Manager "," Lisa L Abraham","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=wkH3oWq8RCjY5MXBQkkGrg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1251 INVESTMENTS LLC","NV20121061330","Revoked","Domestic Limited-Liability Company","1/30/2012","1/31/2013","","1/31/2013","Manager "," ASHLEY C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," RICHARD R ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," SANDRA C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=GuwYXCOX%252fxhnxVNOVkT3ug%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","12710 HAYES, LLC","NV20091625765","Permanently Revoked","Domestic Limited-Liability Company","12/8/2009","12/31/2010","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Managing Member "," Lisa Abraham","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=tMWpeg2T%252f1osIKGRSEEz7Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","12D SOLUTIONS LLC","NV20131290943","Active","Domestic Limited-Liability Company","5/14/2013","5/31/2018","","5/31/2018","Managing Member "," JOEL GREGORY","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," LEE J GREGORY","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=MIfrPhV9cpH0CxNfHviCjw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","13 STRAYS LLC","NV20141602277","Dissolved","Domestic Limited-Liability Company","9/23/2014","9/30/2016","","9/30/2016","Manager "," SHARON K VUKSIC","2360 CORPORATE CIRCLE STE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Hr1mFdBuWan9SF7U32aLvg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","13231 SUNDANCE LLC","NV20091102519","Revoked","Domestic Limited-Liability Company","9/4/2009","9/30/2014","","9/30/2014","Managing Member "," DANIEL GROIS","4010 GREENACRE DR",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ls492YJCwr4PmoRE8B5oFQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","133 FILMS, LLC","NV20071109660","Permanently Revoked","Domestic Limited-Liability Company","8/15/2007","8/31/2008","","","Managing Member "," ROB SPRUEILL","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=EsBE9QWEtV7jk7CVFZ7WLA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1330 3RD ST, LLC","NV20161428377","Active","Domestic Limited-Liability Company","7/21/2016","7/31/2018","","7/31/2018","Managing Member "," NEAL MARKS","23801 CALABASAS RD SUITE 2026",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=aBwcqOAOgcJyp0EoNdo%252bNg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","13475687, LLC","NV20101029361","Permanently Revoked","Domestic Limited-Liability Company","1/13/2010","1/31/2011","","1/31/2011","Manager "," MICHAEL WOLF","10228 AMBER HUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=0d90b3lIZgPSnzu%252b1lnQ%252fw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","13TH-STEP, INC.","NV20131087258","Revoked","Domestic Corporation","2/12/2013","2/28/2014","","2/28/2014","President "," JOSEPH ANTONY","3227 30TH STREET","Secretary "," JOSEPH ANTONY","3227 30TH STREET","Treasurer "," JOSEPH ANTONY","3227 30TH STREET","Director "," JOSEPH ANTONY","3227 30TH STREET",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=kFUggvWn28e0mTqwFULnpA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","14 VULTURES, LLC","NV20101689505","Revoked","Domestic Limited-Liability Company","9/15/2010","9/30/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Manager ","  14 Vultures LLC","2360 Corporate Circle - Suite 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=SNf4Qc8HH6S9A%252fIFOiAcvw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1400 LLC","NV20151593250","Default","Domestic Limited-Liability Company","10/5/2015","10/31/2016","","10/31/2016","Managing Member "," ADAM HYZDU","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," LAWRENCE MITTS","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," PIETER MITTS","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=lVcLDxKajK1u4xZvmRl%252b3w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1407 ASSOCIATES, LLC","NV20081482938","Active","Domestic Limited-Liability Company","2/4/2008","2/28/2018","","2/28/2018","Managing Member "," MARK COBETTO","8764 SWISHER CREEK CROSSING",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=i1EBnQTrLU%252btXnhdjKnskA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1441 JARVIS AVENUE LLC","NV20101851345","Active","Domestic Limited-Liability Company","12/7/2010","12/31/2017","","12/31/2017","Manager "," RAJESH SHAH","2095 N BATAVIA STREET",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=bGHfWA2agexpvabfoZ1NYQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1458R LEASING, LLC","NV20051530751","Permanently Revoked","Domestic Limited-Liability Company","7/26/2005","8/31/2005","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=hBrbL7KJnq2MOJ4Ox%252f%252b9OQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","145TH GROUP, LLC.","NV20071491002","Default","Domestic Limited-Liability Company","4/10/2007","4/30/2017","","4/30/2017","Manager "," DAVID DUGAN","3773 HOWARD HUGHES PKWY - SUITE 500S","Managing Member "," DAVID DUGAN","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=KgHwWXL6KfGc4BCTkamoYQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1460 THOMAS LLC","NV20141709161","Active","Domestic Limited-Liability Company","11/17/2014","11/30/2017","","11/30/2017","Managing Member ","  GS DEVELOPMENTS CORP","2360 CORPORATE CIRCLE - SUITE 400","Managing Member ","  T&amp;P INVESTMENTS INC","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=BUjlHwvLtwhmtbzOGVnW5g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","14777 CHRISMAN ROAD, LLC","NV20071328058","Active","Domestic Limited-Liability Company","11/15/2007","11/30/2017","","11/30/2017","Manager "," RAJESH SHAH","2095 N BATAVIA STREET",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=M3Ee84i9i8eMh3UhkqyTcg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","14TH STREET GYM, INC.","NV19911034692","Permanently Revoked","Domestic Corporation","7/22/1991","7/31/2007","","","President "," A J BUSCH","3155 E PATRICK LANE STE 1","Treasurer "," A J BUSCH","3155 E PATRICK LANE STE 1","Director "," A J BUSCH","3155 E PATRICK LANE STE 1","Secretary "," PETER BUSCH","3155 E PATRICK LANE STE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=0yB36ENDvUA9fCmgzMu3LA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","15 NORTH LLC","NV20121117083","Active","Domestic Limited-Liability Company","2/23/2012","2/28/2018","","2/28/2018","Managing Member "," KESICBASIAN ALEXAN","2360 CORPORATE CIRCLE, SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Aha6diujEsJvtMJfn52axQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","15040 FERGUSON, LLC","NV20101082721","Permanently Revoked","Domestic Limited-Liability Company","1/13/2010","1/31/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Manager "," Lisa L Abraham","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=iJZSTgpLOSKISprA8FgQzA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1540 MARKET STREET NV, LLC","NV20051641987","Revoked","Domestic Limited-Liability Company","10/12/2005","10/31/2014","","10/31/2014","Manager "," DAVID STANTON","188 S PARK STREET, APT 10",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=u5wC3KkrStKS4OFRYRYU%252fQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1555, LP","NV20141560401","Revoked","Domestic Limited Partnership","9/2/2014","9/30/2015","9/1/2039","9/30/2015","General Partner ","  7016 LLC","P.O. BOX 314",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=iu4Xacg0OnxPcGwrYDlRGg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","156 FILMZ, LLC","NV20091196075","Permanently Revoked","Domestic Limited-Liability Company","8/27/2009","8/31/2010","","","Manager "," Clarence Pegues","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PctNbiz4KXk6XcmdcPy27A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","16 BY 40, L.L.C.","NV20121621324","Active","Domestic Limited-Liability Company","10/10/2012","10/31/2017","","10/31/2017","Manager "," MICHAEL N HERNANDEZ","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=IBgc0qajDwpN2qSArPyREQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","16 CAP INVESTMENTS LTD.","NV20051380667","Permanently Revoked","Domestic Corporation","6/15/2005","6/30/2008","","","Treasurer "," LORRAINE HUBBARD","3155 EAST PATRICK LANE","President "," MICHAEL SIMMS","3155 EAST PATRICK LANE","Secretary "," BRETT STONE","3155 EAST PATRICK LANE","Director "," CARLTON WATSON","3155 EAST PATRICK LANE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=bNUO5NfBdniX5qOxS49RnA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","160 OFFSET TRADING, INC.","NV20101669652","Revoked","Domestic Corporation","9/3/2010","9/30/2011","","9/30/2011","Director "," Edward Safee","2360 Corporate Circle - Suite 400","President "," Edward Safee","2360 Corporate Circle - Suite 400","Secretary "," Edward Safee","2360 Corporate Circle - Suite 400","Treasurer "," Edward Safee","2360 Corporate Circle - Suite 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=bx%252fN5GhE%252byB6aGGI3qcakg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1601 L.L.C.","NV20151530352","Default","Domestic Limited-Liability Company","9/8/2015","9/30/2016","","9/30/2016","Managing Member "," STEVE HOLCOMB","811 SW NAVAJO DR.","Managing Member "," JONATHAN MWABA","811 SW NAVAJO DR.","Managing Member "," JOHN PATTON","811 SW NAVAJO DR.","Managing Member "," JOSH WHEELER","811 SW NAVAJO DR.",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=TbUzrri%252bPD0P5t1Z2kICIQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1605 INVESTMENTS LLC","NV20121061245","Revoked","Domestic Limited-Liability Company","1/30/2012","1/31/2013","","1/31/2013","Manager "," ASHLEY C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," RICHARD R ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," SANDRA C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=h%252fURb%252fKnJTnRS9Xu%252frVDUw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1620 ENTERPRISE, INC.","NV20021476831","Permanently Revoked","Domestic Corporation","11/25/2002","11/30/2005","","","Secretary "," TROY DUNCAN","3155 E PATRICK LN STE 1","President "," LASHONDA RAHMING","3155 E PATRICK LN STE 1","Treasurer "," RANDOLPH RAHMING","3155 E PATRICK LN STE 1",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=NnKC%252fjBE3Gl3DIGeEXGgmg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1669 THOMASTON AVENUE LLC","NV20151078857","Revoked","Domestic Limited-Liability Company","2/6/2015","2/29/2016","","2/29/2016","Manager "," STEPHEN FUNK","2360 CORPORATE CIRCLE - SUITE 400","Manager "," MICHAEL MAHAN","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252fxAK5VuSxvrqYBLUTA1gvQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","170 DOWDELL GENPAR, INC.","NV20041396730","Permanently Revoked","Domestic Corporation","3/1/2004","3/31/2008","","","President "," JOE FOGARTY","3155 E PATRICK LANE STE 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=QTIp1%252bgeebzbIvze1Tsw%252fQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","170 DOWDELL, LTD., LIMITED PARTNERSHIP","NV20041321627","Permanently Revoked","Domestic Limited Partnership","3/2/2004","3/31/2009","12/31/2029","","General Partner ","  170 DOWDELL GEN PAR INC","3155 E PATRICK LANE STE 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Vrr8HN4VpgORu%252bjQObuNow%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1731 THOMAS LLC","NV20151624110","Active","Domestic Limited-Liability Company","10/18/2015","10/31/2017","","10/31/2017","Managing Member "," GREG GOERTZEN","7491 ESFERA ST",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=vPSn7x9eGWyHYnOJg7xnkw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","1734 BUILDING, INC.","NV19991288826","Permanently Revoked","Domestic Corporation","6/16/1999","6/30/2004","","","Treasurer "," ROBERT T ALEXANDER","6075 S EASTERN AVE STE 1","President "," LORNE M SMITH","6075 S EASTERN AVE STE 1","Secretary "," LORNE M SMITH","6075 S EASTERN AVE STE 1",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=8Z%252bRex9bGu9lZoGLXGHDUw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","175 SOUTH LAKE AVE., SUITE 212 LLC","NV20121512623","Revoked","Domestic Limited-Liability Company","8/22/2012","8/31/2013","","8/31/2013","Managing Member "," ANDREW H BARNES","23440 CIVIC CENTER WAY, SUITE 102",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=xvD%252f%252bzDZ30QSn3J%252fQvRiQg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","175 SOUTH LAKE AVENUE, SUITE 200 LLC","NV20121512606","Revoked","Domestic Limited-Liability Company","8/22/2012","8/31/2013","","8/31/2013","Managing Member "," ANDREW H BARNES","23440 CIVIC CENTER WAY, SUITE 102",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=kjUZTTczEqm%252brldYBaaNgA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","17TH STREET ALD MANAGEMENT CORP.","NV20061546666","Active","Foreign Corporation","3/9/2006","3/31/2018","","3/31/2018","Director "," DAVID NATAN","245 PARK AVENUE 39TH FLOOR","Secretary "," JASON WILLIAMS","245 PARK AVENUE 39TH FLOOR","Treasurer "," JASON WILLIAMS","245 PARK AVENUE 39TH FLOOR","Director "," JASON WILLIAMS","245 PARK AVENUE 39TH FLOOR","President "," JAMES M YOCHUM","6552 GLIDDEN STREET","Director "," JAMES M YOCHUM","6552 GLIDDEN STREET",,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=l5cRgR22gA71UAdD8vswjA%253d%253d&nt7=0"
